NodeCount,Seed,RandomRun,Interval,TotalReceiveRate,TotalForwardCost
6,111,111,0.2,49.33,00.00
6,111,111,0.15,49.52,00.00
6,111,111,0.12,49.41,00.00
6,111,111,0.09,48.60,00.00
6,111,111,0.06,51.23,00.00
6,111,111,0.04,55.83,00.00
6,11,11,0.2,61.62,00.00
6,11,11,0.15,62.01,00.00
6,11,11,0.12,61.94,00.00
6,11,11,0.09,60.86,00.00
6,11,11,0.06,64.19,00.00
6,11,11,0.04,62.16,00.00
6,13,13,0.2,62.63,00.00
6,13,13,0.15,62.42,00.00
6,13,13,0.12,62.27,00.00
6,13,13,0.09,62.88,00.00
6,13,13,0.06,62.48,00.00
6,13,13,0.04,66.17,00.00
10,11,11,0.2,40.81,00.00
10,11,11,0.15,40.70,00.00
10,11,11,0.12,40.78,00.00
10,11,11,0.09,40.77,00.00
10,11,11,0.06,45.28,00.00
10,11,11,0.04,49.93,00.00
10,133,133,0.2,59.98,00.00
10,133,133,0.15,59.98,00.00
10,133,133,0.12,59.71,00.00
10,133,133,0.09,61.28,00.00
10,133,133,0.06,64.69,00.00
10,133,133,0.04,66.94,00.00
10,2,2,0.2,52.83,00.00
10,2,2,0.15,53.08,00.00
10,2,2,0.12,52.86,00.00
10,2,2,0.09,53.75,00.00
10,2,2,0.06,62.97,00.00
10,2,2,0.04,69.42,00.00
16,34,34,0.2,34.24,00.00
16,34,34,0.15,33.96,00.00
16,34,34,0.12,34.23,00.00
16,34,34,0.09,34.63,00.00
16,34,34,0.06,41.11,00.00
16,34,34,0.04,46.93,00.00
16,1113,1113,0.2,45.31,00.00
16,1113,1113,0.15,45.28,00.00
16,1113,1113,0.12,45.17,00.00
16,1113,1113,0.09,46.20,00.00
16,1113,1113,0.06,50.97,00.00
16,1113,1113,0.04,56.27,00.00
16,1,1,0.2,49.42,00.00
16,1,1,0.15,49.42,00.00
16,1,1,0.12,49.44,00.00
16,1,1,0.09,51.53,00.00
16,1,1,0.06,60.37,00.00
16,1,1,0.04,60.71,00.00
