NodeCount,Seed,RandomRun,Interval,TotalReceiveRate,TotalForwardCost
6,111,111,0.2,64.19,00.79
6,111,111,0.15,64.05,00.78
6,111,111,0.12,64.09,00.77
6,111,111,0.09,62.10,00.70
6,111,111,0.06,66.60,00.86
6,111,111,0.04,71.51,00.93
6,11,11,0.2,79.52,00.77
6,11,11,0.15,80.31,00.82
6,11,11,0.12,80.47,00.82
6,11,11,0.09,80.19,00.86
6,11,11,0.06,83.54,00.84
6,11,11,0.04,84.68,00.88
6,13,13,0.2,82.78,00.92
6,13,13,0.15,81.88,00.85
6,13,13,0.12,81.94,00.87
6,13,13,0.09,82.36,00.86
6,13,13,0.06,83.68,00.91
6,13,13,0.04,86.31,00.91
10,11,11,0.2,60.49,01.11
10,11,11,0.15,60.52,01.16
10,11,11,0.12,60.21,01.18
10,11,11,0.09,59.71,01.12
10,11,11,0.06,65.50,01.23
10,11,11,0.04,71.50,01.34
10,133,133,0.2,78.25,01.13
10,133,133,0.15,79.11,01.23
10,133,133,0.12,78.75,01.29
10,133,133,0.09,79.07,01.27
10,133,133,0.06,81.79,01.30
10,133,133,0.04,82.46,01.20
10,2,2,0.2,77.36,01.44
10,2,2,0.15,77.23,01.46
10,2,2,0.12,77.37,01.52
10,2,2,0.09,76.82,01.44
10,2,2,0.06,83.21,01.50
10,2,2,0.04,88.34,01.57
16,34,34,0.2,67.02,02.39
16,34,34,0.15,67.07,02.41
16,34,34,0.12,67.27,02.44
16,34,34,0.09,67.75,02.54
16,34,34,0.06,75.26,02.65
16,34,34,0.04,81.62,02.81
16,1113,1113,0.2,75.10,02.22
16,1113,1113,0.15,74.46,02.27
16,1113,1113,0.12,75.14,02.35
16,1113,1113,0.09,74.53,02.32
16,1113,1113,0.06,79.38,02.30
16,1113,1113,0.04,84.81,02.48
16,1,1,0.2,73.73,02.15
16,1,1,0.15,73.91,02.22
16,1,1,0.12,74.55,02.30
16,1,1,0.09,75.52,02.29
16,1,1,0.06,83.20,02.31
16,1,1,0.04,85.55,02.62
