NodeCount,Seed,RandomRun,Interval,TotalReceiveRate,TotalForwardCost
6,111,111,0.2,68.62,03.43
6,111,111,0.15,68.54,03.43
6,111,111,0.12,69.04,03.45
6,111,111,0.09,66.98,03.35
6,111,111,0.06,70.93,03.55
6,111,111,0.04,76.27,03.81
6,11,11,0.2,86.27,04.31
6,11,11,0.15,86.03,04.30
6,11,11,0.12,85.87,04.29
6,11,11,0.09,85.38,04.27
6,11,11,0.06,89.36,04.47
6,11,11,0.04,90.47,04.52
6,13,13,0.2,86.20,04.31
6,13,13,0.15,86.23,04.31
6,13,13,0.12,86.20,04.31
6,13,13,0.09,86.31,04.32
6,13,13,0.06,88.46,04.42
6,13,13,0.04,91.17,04.56
10,11,11,0.2,68.94,06.21
10,11,11,0.15,68.74,06.19
10,11,11,0.12,68.37,06.15
10,11,11,0.09,67.65,06.09
10,11,11,0.06,71.94,06.47
10,11,11,0.04,78.75,07.09
10,133,133,0.2,86.13,07.75
10,133,133,0.15,86.22,07.76
10,133,133,0.12,85.72,07.71
10,133,133,0.09,85.33,07.68
10,133,133,0.06,87.93,07.91
10,133,133,0.04,89.87,08.09
10,2,2,0.2,83.66,07.53
10,2,2,0.15,83.66,07.53
10,2,2,0.12,83.64,07.53
10,2,2,0.09,82.69,07.44
10,2,2,0.06,87.13,07.84
10,2,2,0.04,91.26,08.21
16,34,34,0.2,81.70,12.26
16,34,34,0.15,81.90,12.28
16,34,34,0.12,81.96,12.29
16,34,34,0.09,80.87,12.13
16,34,34,0.06,87.48,13.12
16,34,34,0.04,88.09,13.21
16,1113,1113,0.2,80.97,12.14
16,1113,1113,0.15,81.15,12.17
16,1113,1113,0.12,80.94,12.14
16,1113,1113,0.09,80.74,12.11
16,1113,1113,0.06,84.15,12.62
16,1113,1113,0.04,87.21,13.08
16,1,1,0.2,79.28,11.89
16,1,1,0.15,79.42,11.91
16,1,1,0.12,79.18,11.88
16,1,1,0.09,79.75,11.96
16,1,1,0.06,85.29,12.79
16,1,1,0.04,85.65,12.85
