NodeCount,Seed,RandomRun,Interval,TotalReceiveRate,TotalForwardCost
6,111,111,0.2,63.83,00.96
6,111,111,0.15,63.75,00.98
6,111,111,0.12,63.91,00.98
6,111,111,0.09,62.12,00.87
6,111,111,0.06,65.90,00.96
6,111,111,0.04,71.66,01.06
6,11,11,0.2,78.54,01.01
6,11,11,0.15,79.10,01.00
6,11,11,0.12,79.25,01.02
6,11,11,0.09,78.60,01.03
6,11,11,0.06,81.77,01.00
6,11,11,0.04,83.23,01.18
6,13,13,0.2,81.57,01.05
6,13,13,0.15,81.62,01.04
6,13,13,0.12,81.09,01.05
6,13,13,0.09,81.91,01.06
6,13,13,0.06,83.08,01.12
6,13,13,0.04,84.26,00.98
10,11,11,0.2,61.43,01.65
10,11,11,0.15,60.24,01.60
10,11,11,0.12,60.18,01.59
10,11,11,0.09,59.76,01.51
10,11,11,0.06,65.16,01.54
10,11,11,0.04,71.25,01.63
10,133,133,0.2,78.47,01.30
10,133,133,0.15,78.87,01.29
10,133,133,0.12,78.80,01.33
10,133,133,0.09,78.70,01.20
10,133,133,0.06,80.41,01.04
10,133,133,0.04,82.19,01.08
10,2,2,0.2,77.50,02.08
10,2,2,0.15,77.68,02.11
10,2,2,0.12,77.71,02.11
10,2,2,0.09,77.01,02.01
10,2,2,0.06,82.16,01.96
10,2,2,0.04,87.72,01.96
16,34,34,0.2,71.34,03.41
16,34,34,0.15,71.92,03.42
16,34,34,0.12,71.31,03.38
16,34,34,0.09,72.46,03.50
16,34,34,0.06,79.96,03.50
16,34,34,0.04,83.64,03.39
16,1113,1113,0.2,75.98,03.52
16,1113,1113,0.15,76.40,03.50
16,1113,1113,0.12,76.10,03.52
16,1113,1113,0.09,75.42,03.35
16,1113,1113,0.06,79.95,03.25
16,1113,1113,0.04,84.95,03.19
16,1,1,0.2,75.91,03.00
16,1,1,0.15,76.07,02.98
16,1,1,0.12,76.43,03.00
16,1,1,0.09,77.11,02.90
16,1,1,0.06,84.51,02.67
16,1,1,0.04,86.93,02.80
